Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2024-10-02,225.3000030517578,226.77999877929688,227.3699951171875,223.0200042724609,225.88999938964844,32880600,53.08554037001569,1.589285322137215,1.2535460519495882,0.3357392701876267,224.22650070190429,232.57719391314066,215.8758074906679,225.6699981689453
2024-10-03,224.197265625,225.6699981689453,226.80999755859372,223.32000732421875,225.13999938964844,34044200,51.2293605173367,1.3993530998893107,1.282707461537533,0.11664563835177777,224.39100036621093,232.7193053663563,216.06269536606555,226.8000030517578
2024-10-04,225.3199157714844,226.8000030517578,228.0,224.1300048828125,227.8999938964844,37245100,53.02991770233647,1.3247415990375089,1.2911142890375282,0.03362730999998065,224.69000015258788,232.91273213247356,216.4672681727022,221.69000244140625
2024-10-07,220.24327087402344,221.69000244140625,225.69000244140625,221.3300018310547,224.5,39505400,44.94847740230837,0.8435531482676311,1.2016020608835487,-0.35804891261591765,224.72900009155273,232.88679144656362,216.57120873654185,225.7700042724609
2024-10-08,224.29661560058597,225.7700042724609,225.97999572753903,223.25,224.3000030517578,31855700,51.32647958962794,0.78241074004751,1.117763796716341,-0.335353056668831,225.0120002746582,232.89736076589793,217.12663978341845,229.5399932861328
2024-10-09,228.04202270507807,229.5399932861328,229.75,224.8300018310547,225.22999572753903,33591100,56.35784569012149,1.0263306464922266,1.0994771666715182,-0.07314652017929157,225.3559997558594,233.39961424400096,217.31238526771781,229.0399932861328
2024-10-10,227.54525756835935,229.0399932861328,229.5,227.1699981689453,227.77999877929688,28183500,55.537877430459524,1.165853870669821,1.1127525074711788,0.053101363198642115,225.66949920654298,233.77403457568735,217.5649638373986,227.5500030517578
2024-10-11,226.06500244140625,227.5500030517578,229.41000366210935,227.33999633789065,229.3000030517578,31759200,53.060391433791025,1.1430212342129664,1.1188062528195364,0.024214981393430035,225.92199935913087,233.9299068348577,217.91409188340404,231.3000030517578
2024-10-14,229.79054260253903,231.3000030517578,231.72999572753903,228.6000061035156,228.6999969482422,39882100,58.1235790102014,1.4112518326104748,1.1772953687777241,0.2339564638327507,226.6709991455078,233.68723132208993,219.65476696892568,233.8500061035156
2024-10-15,232.32388305664065,233.8500061035156,237.4900054931641,232.3699951171875,233.6100006103516,64751400,61.189283760360276,1.8087404157389528,1.3035843781699699,0.505156037568983,227.52399978637695,233.6147999312212,221.4331996415327,231.77999877929688
2024-10-16,230.2673797607422,231.77999877929688,232.1199951171875,229.83999633789065,231.6000061035156,34082200,57.50875193449746,1.9344218790416505,1.4297518783443062,0.5046700006973444,228.0784996032715,233.56939823282406,222.58760097371893,232.1499938964844
2024-10-17,230.63497924804688,232.1499938964844,233.8500061035156,230.5200042724609,233.42999267578125,32993800,57.995096417806636,2.0403608481964284,1.5518736723147306,0.48848717588169777,228.24249954223632,234.00726354142336,222.47773554304928,235.0
2024-10-18,233.4663848876953,235.0,236.17999267578125,234.00999450683597,236.17999267578125,46431500,61.637483334128355,2.3274604038181224,1.7069910186154091,0.6204693852027132,228.5824996948242,235.05571410070624,222.10928528894217,236.47999572753903
2024-10-21,234.93670654296875,236.47999572753903,236.8500061035156,234.4499969482422,234.4499969482422,36254500,63.41178189137183,2.64393452504828,1.8943797199019834,0.7495548051462968,229.082999420166,236.32744995840315,221.83854888192886,235.8600006103516
2024-10-22,234.3207855224609,235.8600006103516,236.22000122070312,232.6000061035156,233.88999938964844,38846600,62.11569695623888,2.8122957272045426,2.0779629213624955,0.7343328058420471,229.50749969482422,237.27666528362295,221.7383341060255,230.75999450683597
2024-10-23,229.2540435791016,230.75999450683597,235.13999938964844,227.75999450683597,234.0800018310547,52287000,52.593026063115566,2.5053156040869453,2.1634334579073857,0.3418821461795596,229.72699966430665,237.37632477542903,222.07767455318427,230.57000732421875
2024-10-24,229.06527709960935,230.57000732421875,230.82000732421875,228.41000366210935,229.97999572753903,31109500,52.27154084781915,2.2210978337537313,2.1749663330766547,0.04613150067707661,229.87949981689454,237.46811735373865,222.29088228005043,231.41000366210935
2024-10-25,229.8998107910156,231.41000366210935,233.22000122070312,229.57000732421875,229.7400054931641,38802300,53.62139939060441,2.040116692113486,2.147996404884021,-0.1078797127705351,230.06050033569335,237.61373489215325,222.50726577923345,233.3999938964844
2024-10-28,231.8768310546875,233.3999938964844,234.72999572753903,232.5500030517578,233.32000732421875,36087100,56.742652356749694,2.033818817022251,2.125160887311667,-0.0913420702894161,230.08050003051758,237.66680770335478,222.4941923576804,233.6699981689453
2024-10-29,232.1450653076172,233.6699981689453,234.3300018310547,232.32000732421875,233.1000061035156,35417200,57.16388861017953,2.027245964346264,2.1055779027185864,-0.07833193837232244,230.4534996032715,237.97522181671152,222.93177738983147,230.1000061035156
2024-10-30,228.59835815429688,230.1000061035156,233.47000122070312,229.5500030517578,232.6100006103516,47070900,50.2028291324438,1.7142080835049285,2.0273039388758547,-0.3130958553709262,230.61949996948243,237.95381319158807,223.2851867473768,225.91000366210935
2024-10-31,224.4357147216797,225.91000366210935,229.8300018310547,225.3699951171875,229.33999633789065,64370100,43.506464671890384,1.1151701406993482,1.8448771792405536,-0.7297070385412054,230.63150024414062,237.93409785682024,223.328902631461,222.91000366210935
2024-11-01,221.45529174804688,222.91000366210935,225.3500061035156,220.2700042724609,220.97000122070312,65276700,39.44913719705226,0.3938136881798471,1.5546644810284125,-1.1608507928485654,230.4370002746582,238.32146846765744,222.55253208165897,222.00999450683597
2024-11-04,220.5611572265625,222.00999450683597,222.7899932861328,219.7100067138672,220.9900054931641,44944500,38.29530628173747,-0.24763513103164314,1.1942045586164016,-1.4418396896480448,230.4529998779297,238.26739081775324,222.63860893810616,223.4499969482422
2024-11-05,221.99176025390625,223.4499969482422,223.9499969482422,221.13999938964844,221.8000030517578,28111300,41.255842160197645,-0.6325007048198188,0.8288635059291576,-1.4613642107489764,230.33699951171874,238.48765604104366,222.18634298239382,222.72000122070312
2024-11-06,221.2665100097656,222.72000122070312,226.07000732421875,221.19000244140625,222.6100006103516,54561100,40.20278950153377,-0.9850588539468106,0.466079033953964,-1.4511378879007746,229.99599990844726,238.79627079914403,221.1957290177505,227.47999572753903
2024-11-07,225.99545288085935,227.47999572753903,227.8800048828125,224.57000732421875,224.6300048828125,42137700,49.291747436274235,-0.8703392226155415,0.1987953826400629,-1.0691346052556043,229.9180000305176,238.77823126345416,221.05776879758102,226.9600067138672
2024-11-08,225.7269287109375,226.9600067138672,228.66000366210935,226.41000366210935,227.1699981689453,38328800,48.42581794011263,-0.8120213789581499,-0.003367969679579641,-0.8086534092785702,229.88850021362305,238.78393047293622,220.99306995430987,224.22999572753903
2024-11-11,223.01174926757807,224.22999572753903,225.6999969482422,221.5,225.0,42005600,44.05045918287425,-0.9748556099996506,-0.19766549774359385,-0.7771901122560567,229.5349998474121,238.73467897301504,220.33532072180918,224.22999572753903
2024-11-12,223.01174926757807,224.22999572753903,225.58999633789065,223.3600006103516,224.5500030517578,40398300,44.05045918287425,-1.0913228211005617,-0.37639696241498743,-0.7149258586855742,229.0539993286133,238.30675070115367,219.8012479560729,225.1199951171875
2024-11-13,223.89691162109372,225.1199951171875,226.6499938964844,222.75999450683597,224.00999450683597,48566200,45.898619873156214,-1.0991382309529456,-0.5209452161225792,-0.5781930148303664,228.72099914550782,238.03651924372744,219.4054790472882,228.22000122070312
2024-11-14,226.98008728027344,228.22000122070312,228.8699951171875,225.0,225.0200042724609,44923900,51.86317635029462,-0.8454416893208929,-0.5858445107622419,-0.25959717855865105,228.52449951171874,237.7072586319235,219.34174039151398,225.0
2024-11-15,223.77755737304688,225.0,226.9199981689453,224.2700042724609,226.3999938964844,47923700,46.16937889463263,-0.8939081237186031,-0.6474572333535141,-0.24645089036508894,228.02449951171874,236.8234234860795,219.225575537358,228.0200042724609
2024-11-18,226.7811584472656,228.0200042724609,229.7400054931641,225.1699981689453,225.25,44633700,51.542650153121606,-0.6807813924809807,-0.6541220651790075,-0.02665932730197318,227.60149993896485,235.5012638178834,219.7017360600463,228.27999877929688
2024-11-19,227.0397491455078,228.27999877929688,230.16000366210935,226.66000366210935,226.97999572753903,36211800,51.98698426767606,-0.4853032646984161,-0.6203583050828892,0.13505504038447314,227.2224998474121,234.17111197736202,220.2738877174622,229.0
2024-11-20,227.75582885742188,229.0,229.92999267578125,225.88999938964844,228.05999755859372,35169600,53.26502804403527,-0.26918436903264364,-0.5501235178728401,0.28093914884019644,227.1345001220703,233.94488648344847,220.32411376069214,228.5200042724609
2024-11-21,227.2784423828125,228.5200042724609,230.16000366210935,225.7100067138672,228.8800048828125,42108300,52.266186988689235,-0.1350830772573488,-0.46711542974974185,0.33203235249239305,227.03199996948243,233.69253445772517,220.37146548123968,229.8699951171875
2024-11-22,228.62109375,229.8699951171875,230.72000122070312,228.05999755859372,228.05999755859372,38168300,54.83165463044426,0.07921302302636946,-0.3578497391945196,0.4370627622208891,226.95499954223632,233.4447193690883,220.46527971538436,232.8699951171875
2024-11-25,231.60479736328125,232.8699951171875,233.25,229.7400054931641,231.4600067138672,90152800,59.97921167051378,0.48552235489506756,-0.18917532037660217,0.6746976752716698,226.9284996032715,233.31626122445425,220.54073798208873,235.05999755859372
2024-11-26,233.7829132080078,235.05999755859372,235.57000732421875,233.3300018310547,233.3300018310547,45986200,63.26997213941714,0.9730239081818866,0.04326452533509556,0.9297593828467909,226.9979995727539,233.7001536118154,220.29584553369241,234.92999267578125
2024-11-27,233.65362548828125,234.92999267578125,235.69000244140625,233.80999755859372,234.47000122070312,33498400,62.93912219761926,1.3335102181602565,0.30131366390012776,1.0321965542601288,227.2394989013672,234.6788802650521,219.8001175376823,237.3300018310547
2024-11-29,236.0405731201172,237.3300018310547,237.80999755859372,233.97000122070312,234.80999755859372,28481400,66.42918485267982,1.7921995364482086,0.5994908384097439,1.1927086980384647,227.81049880981445,236.41575126683844,219.20524635279045,239.58999633789065
2024-12-02,238.2882843017578,239.58999633789065,240.7899932861328,237.16000366210935,237.2700042724609,48137100,69.35567305592012,2.3114320452083064,0.9418790797694565,1.3695529654388499,228.6444984436035,238.35101636491433,218.9379805222927,242.6499938964844
2024-12-03,241.3316802978516,242.6499938964844,242.75999450683597,238.8999938964844,239.80999755859372,38861000,72.81161672148149,2.9359994052334173,1.3407031448622488,1.5952962603711685,229.67649841308594,240.64845569004495,218.70454113612692,243.00999450683597
2024-12-04,241.68972778320312,243.00999450683597,244.1100006103516,241.25,242.8699951171875,44383900,73.19462250805336,3.4205921216887702,1.7566809402275532,1.663911181461217,230.6544982910156,242.6695085265734,218.63948805545783,243.0399932861328
2024-12-05,241.71954345703125,243.0399932861328,244.5399932861328,242.1300048828125,243.9900054931641,40033900,73.22846639467389,3.763670738095527,2.158078899801148,1.6055918382943792,231.6704978942871,244.25303733146825,219.08795845710597,242.83999633789065
2024-12-06,241.5206298828125,242.83999633789065,244.6300048828125,242.0800018310547,242.91000366210935,36870600,72.57062133947468,3.9736195187470855,2.5211870235903353,1.4524324951567502,232.4384979248047,245.7576750733805,219.11932077622888,246.75
2024-12-09,245.40939331054688,246.75,247.2400054931641,241.75,241.8300018310547,44649200,76.9334216158168,4.404735014881737,2.897896621848616,1.5068383930331213,233.42799758911133,247.86562505045308,218.99037012776958,247.7700042724609
2024-12-10,246.4238739013672,247.7700042724609,248.2100067138672,245.33999633789065,246.88999938964844,36914800,77.92005728995143,4.773675017748957,3.2730523010286845,1.5006227167202724,234.60499801635743,249.67555706973982,219.53443896297503,246.4900054931641
2024-12-11,245.15081787109372,246.4900054931641,250.8000030517578,246.25999450683597,247.9600067138672,45205800,73.66201955129264,4.90622155591754,3.599686152006456,1.306535403911084,235.71799850463867,250.8470836018935,220.58891340738384,247.9600067138672
2024-12-12,246.6128387451172,247.9600067138672,248.7400054931641,245.67999267578125,246.88999938964844,32777500,75.3293930716551,5.071422256636595,3.894033372932484,1.1773888837041109,236.85999908447266,252.06468166654216,221.65531650240317,248.1300048828125
2024-12-13,246.7819061279297,248.1300048828125,249.2899932861328,246.2400054931641,247.82000732421875,33155300,75.52238130300933,5.156620126726807,4.146550723691348,1.010069403035459,237.85549926757812,253.2727293522907,222.43826918286555,251.0399932861328
2024-12-16,249.6760711669922,251.0399932861328,251.3800048828125,247.6499938964844,247.9900054931641,51694800,78.60732836132793,5.396741520062591,4.396588882965597,1.0001526370969938,239.15749893188476,254.4095012660986,223.90549659767092,253.47999572753903
2024-12-17,252.1028289794922,253.47999572753903,253.8300018310547,249.77999877929688,250.0800018310547,51356400,80.79316653807618,5.718013558371638,4.660873818046806,1.057139740324832,240.43049850463868,255.9983978166364,224.86259919264094,248.0500030517578
2024-12-18,246.70233154296875,248.0500030517578,254.27999877929688,247.7400054931641,252.16000366210935,56774100,64.90056115470438,5.471398063726667,4.822978667182778,0.6484193965438889,241.41899871826172,256.2694330382664,226.56856439825705,249.7899932861328
2024-12-19,248.4328765869141,249.7899932861328,252.0,247.08999633789065,247.5,60882300,67.13171618936876,5.354631320935312,4.929309197933285,0.42532212300202676,242.45849838256837,256.57875211480075,228.33824465033595,254.4900054931641
2024-12-20,253.1073760986328,254.4900054931641,255.0,245.69000244140625,248.0399932861328,147495300,72.26100503130063,5.577055714797183,5.058858501306064,0.5181972134911188,243.75699844360352,257.27484830545467,230.2391485817524,255.2700042724609
2024-12-23,253.8831329345703,255.2700042724609,255.6499938964844,253.4499969482422,254.7700042724609,40858800,73.01367315571285,5.749985775404383,5.197083956125728,0.552901819278655,245.0269989013672,257.84186326280883,232.21213453992556,258.20001220703125
2024-12-24,256.7972106933594,258.20001220703125,258.2099914550781,255.2899932861328,255.4900054931641,23234700,75.68289255598583,6.053678213391095,5.368402807578802,0.685275405812293,246.2934997558594,259.0587556738954,233.52824383782337,259.0199890136719
2024-12-26,257.6127014160156,259.0199890136719,260.1000061035156,257.6300048828125,258.19000244140625,27237100,76.38679565533403,6.288037353501409,5.552329716763323,0.7357076367380859,247.4914993286133,260.3120039282897,234.67099472893688,255.58999633789065
2024-12-27,254.2013702392578,255.58999633789065,258.70001220703125,253.05999755859372,257.8299865722656,42355300,67.57501959271548,6.126375869724939,5.667138947355647,0.4592369223692918,248.52449951171874,260.42642463167994,236.62257439175755,252.1999969482422
2024-12-30,250.8297882080078,252.1999969482422,253.5,250.75,252.22999572753903,35557500,60.18531908420924,5.6594744610993075,5.665606050104379,-0.00613158900507127,249.26799926757812,260.0884962353707,238.44750229978555,250.4199981689453
2024-12-31,249.05946350097656,250.4199981689453,253.27999877929688,249.42999267578125,252.44000244140625,39480700,56.680397450696596,5.087178874100005,5.549920614903504,-0.4627417408034997,249.80949935913085,259.68081828750826,239.93818043075345,243.8500061035156
2025-01-02,242.52517700195312,243.8500061035156,249.1000061035156,241.82000732421875,248.92999267578125,55740700,46.026161198863825,4.056723661127847,5.251281224148373,-1.1945575630205258,249.86949996948243,259.5792860315738,240.15971390739108,243.3600006103516
2025-01-03,242.037841796875,243.3600006103516,244.17999267578125,241.88999938964844,243.3600006103516,40244100,45.34160809848976,3.164067729445634,4.833838525207826,-1.669770795762192,249.8870002746582,259.5484118522564,240.22558869706,245.0
2025-01-06,243.66891479492188,245.0,247.3300018310547,243.1999969482422,244.30999755859372,45045600,48.1226503625797,2.5594618342312856,4.378963187012518,-1.8195013527812325,249.98500061035156,259.4033184434512,240.56668277725194,242.2100067138672
2025-01-07,240.8940887451172,242.2100067138672,245.5500030517578,241.3500061035156,242.97999572753903,40856000,44.01930496607496,1.8340365335686215,3.869977856323739,-2.0359413227551175,249.9535011291504,259.4708868386505,240.43611541965035,242.6999969482422
2025-01-08,241.3813934326172,242.6999969482422,243.7100067138672,240.0500030517578,241.9199981689453,37628900,44.90778509557819,1.283870216605692,3.3527563283801296,-2.0688861117744377,249.7510009765625,259.6951845116649,239.8068174414601,236.8500061035156
2025-01-10,235.56320190429688,236.8500061035156,240.16000366210935,233.0,240.00999450683597,61710900,37.296908014547334,0.37153129443024113,2.756511321590152,-2.384980027159911,249.20500106811522,260.6153729610138,237.79462917521664,234.3999938964844
2025-01-13,233.1265106201172,234.3999938964844,234.6699981689453,229.72000122070312,233.52999877929688,49630700,34.64844129756294,-0.5429407015037953,2.0966209169713625,-2.639561618475158,248.60050048828126,261.6809557634688,235.52004521309374,233.27999877929688
2025-01-14,232.0125732421875,233.27999877929688,236.1199951171875,232.47000122070312,234.75,39435300,33.4780934210047,-1.3425643463957897,1.408783864297932,-2.7513482106937217,247.86650009155272,262.5567959342027,233.17620424890274,237.8699951171875
2025-01-15,236.5776214599609,237.8699951171875,238.9600067138672,234.42999267578125,234.63999938964844,39832000,42.10842579451355,-1.5875966754521755,0.8095077563479105,-2.397104431800086,247.35349960327147,262.6742126847887,232.03278652175428,228.25999450683597
2025-01-16,227.0198516845703,228.25999450683597,238.00999450683597,228.02999877929688,237.3500061035156,71759100,32.57849730637865,-2.5280910369294816,0.1419879976924321,-2.6700790346219136,246.21449966430663,263.52719171728023,228.90180761133303,229.97999572753903
2025-01-17,228.7305145263672,229.97999572753903,232.2899932861328,228.47999572753903,232.1199951171875,68488300,35.39665732224785,-3.098927364789432,-0.5061950748039408,-2.5927322899854914,245.03949966430665,263.379650784914,226.69934854369927,222.63999938964844
2025-01-21,221.4303741455078,222.63999938964844,224.4199981689453,219.3800048828125,224.0,98070400,29.69278356166012,-4.0963751658244405,-1.224231093008041,-2.8721440728163996,243.76899948120118,264.4677761756667,223.07022278673566,223.8300018310547
2025-01-22,222.61392211914065,223.8300018310547,224.1199951171875,219.7899932861328,219.7899932861328,64126500,31.616735313492242,-4.736240055459604,-1.9266328854983534,-2.80960716996125,242.47099990844725,264.69626474967197,220.2457350672225,223.66000366210935
2025-01-23,222.4448699951172,223.66000366210935,227.02999877929688,222.3000030517578,224.7400054931641,60234800,31.48418893769876,-5.197145563033104,-2.5807354210053037,-2.6164101420278,240.92949981689452,263.8715338165297,217.9874658172594,222.77999877929688
2025-01-24,221.5696258544922,222.77999877929688,225.6300048828125,221.41000366210935,224.77999877929688,54697900,30.765177529677374,-5.569226956336024,-3.178433728071448,-2.390793228264576,239.30499954223632,262.55433896179164,216.055660122681,229.8600006103516
2025-01-27,228.6111602783203,229.8600006103516,232.1499938964844,223.97999572753903,224.0200042724609,94863400,42.20164108088102,-5.232490272756053,-3.589245037008369,-1.6432452357476839,237.88799896240235,259.7726401775743,216.00335774723038,238.25999450683597
2025-01-28,236.9655303955078,238.25999450683597,240.19000244140625,230.80999755859372,230.8500061035156,75707600,52.27440782165951,-4.238950733790034,-3.719186176364702,-0.519764557425332,236.84999923706056,256.4801602865577,217.21983818756343,239.3600006103516
2025-01-29,238.0595550537109,239.3600006103516,239.8600006103516,234.00999450683597,234.1199951171875,45486100,53.41923696243961,-3.324479659575644,-3.640244873006891,0.31576521343124675,236.0384994506836,253.75097015149206,218.32602874987512,237.58999633789065
2025-01-30,236.2991485595703,237.58999633789065,240.7899932861328,237.2100067138672,238.6699981689453,55658300,51.287353115317565,-2.7113248321729486,-3.4544608648401027,0.7431360326671541,235.30799942016603,251.42754424606417,219.18845459426788,236.0
2025-01-31,234.71780395507807,236.0,247.19000244140625,233.44000244140625,247.19000244140625,100959800,49.38087792365253,-2.326871899399407,-3.228943071751964,0.902071172352557,234.58699951171874,249.1534552798902,220.02054374354728,228.00999450683597
2025-02-03,226.77122497558597,228.00999450683597,231.8300018310547,225.6999969482422,229.9900054931641,73063300,41.11075504333324,-2.6365246335825248,-3.110459384118076,0.47393475053555134,233.79499893188478,247.9782043070877,219.61179355668185,232.8000030517578
2025-02-04,231.5352020263672,232.8000030517578,233.1300048828125,226.6499938964844,227.25,45067300,46.856868433341816,-2.466975243577423,-2.9817625560099454,0.5147873124325226,233.2669990539551,246.7558215069823,219.77817660092788,232.47000122070312
2025-02-05,231.20700073242188,232.47000122070312,232.6699981689453,228.2700042724609,228.52999877929688,39620300,46.520090597032606,-2.33234865680771,-2.8518797761694983,0.5195311193617882,232.64049911499023,245.0087124598701,220.27228577011036,233.22000122070312
2025-02-06,231.95291137695312,233.22000122070312,233.8000030517578,230.42999267578125,231.2899932861328,29925300,47.44461224346649,-2.1404634545601198,-2.709596511847623,0.5691330572875031,232.19099884033204,243.76323150122803,220.61876617943605,227.6300048828125
2025-02-07,226.39328002929688,227.6300048828125,234.0,227.25999450683597,232.6000061035156,39707200,41.66343321006526,-2.4116589332627143,-2.6500089961306412,0.23835006286792693,231.43749923706054,242.1013750371195,220.77362343700156,227.6499938964844
2025-02-10,226.6620941162109,227.6499938964844,230.58999633789065,227.1999969482422,229.57000732421875,33115600,41.6907941598393,-2.5950561655344018,-2.6390184300113932,0.043962264476991475,230.97749862670898,241.4599524452614,220.49504480815656,232.6199951171875
2025-02-11,231.6105499267578,232.6199951171875,235.22999572753903,228.1300048828125,228.1999969482422,53718400,48.19656383588389,-2.3127028322947467,-2.573755310468064,0.2610524781733172,230.88849868774415,241.28306545464025,220.49393192084804,236.8699951171875
2025-02-12,235.8420867919922,236.8699951171875,236.9600067138672,230.67999267578125,231.1999969482422,45243300,53.02337680292602,-1.726098906454041,-2.4042240296652593,0.6781251232112182,231.06799850463867,241.74179552837438,220.39420148090295,241.52999877929688
2025-02-13,240.4818878173828,241.52999877929688,242.33999633789065,235.57000732421875,236.91000366210935,53614100,57.679598918275445,-0.8751001093854711,-2.098399245609302,1.2232991362238308,231.25099868774413,242.49525255368857,220.00674482179969,244.6000061035156
2025-02-14,243.53854370117188,244.6000061035156,245.5500030517578,240.9900054931641,241.25,40896200,60.46011333398078,0.046510359872456775,-1.6694173245129502,1.715927684385407,232.06799926757813,244.62241139269292,219.51358714246334,244.47000122070312
2025-02-18,243.40911865234372,244.47000122070312,245.17999267578125,241.83999633789065,244.1499938964844,48822500,60.279499940344486,0.757669051860205,-1.1840000492383194,1.9416691010985243,232.79249954223633,246.40880006578996,219.1761990186827,244.8699951171875
2025-02-19,243.807373046875,244.8699951171875,246.00999450683597,243.16000366210935,244.66000366210935,32204200,60.668810745888194,1.3381186051101963,-0.6795763183686163,2.0176949234788126,233.90399932861328,247.65246981991496,220.1555288373116,245.8300018310547
2025-02-20,244.76321411132807,245.8300018310547,246.77999877929688,244.2899932861328,244.94000244140625,32316900,61.64057174547771,1.854219290898186,-0.1728171965152559,2.027036487413442,235.00399932861328,248.87228195018082,221.13571670704573,245.5500030517578
2025-02-21,244.4844207763672,245.5500030517578,248.69000244140625,245.22000122070312,245.9499969482422,53197400,61.16589465651624,2.2151048909203723,0.30476722097186976,1.9103376699485026,236.0984992980957,249.66477857829128,222.53222001790013,247.1000061035156
2025-02-24,246.0277099609375,247.1000061035156,248.8600006103516,244.4199981689453,244.92999267578125,51326400,62.870454840412144,2.5962536256544126,0.7630645019083784,1.8331891237460343,237.31449966430665,250.23190827168025,224.39709105693305,247.0399932861328
2025-02-25,245.9679718017578,247.0399932861328,250.0,244.91000366210935,248.0,48013300,62.75560043167543,2.860500146060474,1.1825516307387975,1.6779485153216764,238.1734992980957,251.27735589281622,225.06964270337517,240.3600006103516
2025-02-26,239.3169403076172,240.3600006103516,244.97999572753903,239.1300048828125,244.3300018310547,44433600,51.481776523367614,2.502055694794194,1.446452443549877,1.0556032512443172,238.27849960327148,251.4170542692964,225.13994493724658,237.3000030517578
2025-02-27,236.27023315429688,237.3000030517578,242.4600067138672,237.05999755859372,239.41000366210935,41153600,47.29071163984603,1.9486073229479643,1.5468834194294945,0.40172390351846987,238.1754997253418,251.31082404670184,225.04017540398178,241.83999633789065
2025-02-28,240.79052734375,241.83999633789065,242.08999633789065,230.1999969482422,236.9499969482422,56833400,53.35765635773462,1.8549522815297905,1.6084971918495536,0.24645508968023688,238.38799972534179,251.61574572640504,225.16025372427853,238.02999877929688
2025-03-03,236.9970550537109,238.02999877929688,244.02999877929688,236.1100006103516,241.7899932861328,47184000,48.33012305608364,1.4565053380632946,1.578098821092302,-0.1215934830290073,238.48949966430663,251.67347401637636,225.3055253122369,235.92999267578125
2025-03-04,234.9061737060547,235.92999267578125,240.07000732421875,234.67999267578125,237.7100067138672,53798100,45.77022985618298,0.9602116010149473,1.454521377076831,-0.49430977606188375,238.8854995727539,251.23605120180434,226.53494794370346,235.7400054931641
2025-03-05,234.7169952392578,235.7400054931641,236.5500030517578,229.22999572753903,235.4199981689453,47227600,45.53524490439122,0.5452792215116915,1.2726729459638033,-0.7273937244521118,239.03249969482422,251.15775690520212,226.90724248444633,235.3300018310547
2025-03-06,234.30877685546875,235.3300018310547,237.8600006103516,233.16000366210935,234.44000244140625,45170400,44.99833487329742,0.18126889732792506,1.0543921362366278,-0.8731232389087027,239.1754997253418,251.05272529466498,227.29827415601864,239.07000732421875
2025-03-07,238.03256225585935,239.07000732421875,241.3699951171875,234.75999450683597,235.1100006103516,46273600,50.70786840807546,0.192357897523749,0.881985288494052,-0.689627390970303,239.46800003051757,251.02805603176859,227.90794402926656,227.47999572753903
2025-03-10,226.4928436279297,227.47999572753903,236.16000366210935,224.22000122070312,235.5399932861328,72071200,37.66085118324161,-0.7257055818018046,0.5604471144348808,-1.2861526962366854,239.46049957275392,251.05142245813371,227.86957668737412,220.83999633789065
2025-03-11,219.8816680908203,220.83999633789065,225.83999633789065,217.4499969482422,223.80999755859372,76137400,32.50136622394514,-1.966402497464145,0.05507719205507566,-2.0214796895192206,239.11999969482423,252.36132711866713,225.87867227098133,216.97999572753903
2025-03-12,216.0384063720703,216.97999572753903,221.75,214.91000366210935,220.13999938964844,62547500,29.93401542136712,-3.2239696168576586,-0.6007321697274712,-2.6232374471301876,238.3379997253418,254.5390058474552,222.1369936032284,209.67999267578125
2025-03-13,208.7700958251953,209.67999267578125,216.83999633789065,208.4199981689453,215.9499969482422,61368300,25.78560863643294,-4.754839032284991,-1.4315535422389754,-3.3232854900460156,236.97849960327147,257.4456660692419,216.51133313730105,213.4900054931641
2025-03-14,212.5635681152344,213.4900054931641,213.9499969482422,209.5800018310547,211.25,60107600,31.1487158723928,-5.59611930073703,-2.2644666939385862,-3.3316526067984435,235.57649993896484,258.3194358328446,212.8335640450851,214.0
2025-03-17,213.07135009765625,214.0,215.22000122070312,209.97000122070312,213.30999755859372,48073400,31.858560661437153,-6.1507852563779295,-3.041730406426455,-3.1090548499514745,234.04649963378907,258.2271089429167,209.86589032466145,212.69000244140625
2025-03-18,211.76702880859372,212.69000244140625,215.1499938964844,211.4900054931641,214.16000366210935,42432400,30.97516620294833,-6.619759411410314,-3.7573362074232266,-2.8624232039870874,232.4574996948242,257.8364732898246,207.07852609982385,215.2400054931641
2025-03-19,214.3059539794922,215.2400054931641,218.75999450683597,213.75,214.22000122070312,54385400,34.767012175461815,-6.708331404399047,-4.347535246818391,-2.3607961575806558,230.97600021362305,256.74007113961096,205.21192928763514,214.1000061035156
2025-03-20,213.17092895507807,214.1000061035156,217.4900054931641,212.22000122070312,213.9900054931641,48862900,33.87118484303102,-6.792217317118315,-4.836471660878376,-1.9557456562399382,229.3895004272461,255.20714917807913,203.57185167641308,218.2700042724609
2025-03-21,217.32281494140625,218.2700042724609,218.83999633789065,211.27999877929688,211.55999755859372,94127800,39.96484849539857,-6.447886285776036,-5.158754585857908,-1.2891316999181281,228.02550048828124,253.15725875584576,202.89374222071672,220.72999572753903
2025-03-24,219.7721405029297,220.72999572753903,221.47999572753903,218.5800018310547,221.0,44299500,43.285073593904066,-5.908392441034124,-5.308682156893152,-0.599710284140972,226.7069999694824,250.42469429664442,202.9893056423204,223.75
2025-03-25,222.779052734375,223.75,224.1000061035156,220.0800018310547,220.7700042724609,34493600,47.1493724626681,-5.177467949019643,-5.282439315318451,0.10497136629880721,225.5425003051758,247.36376132842852,203.72123928192306,221.52999877929688
