Date,Adj Close,Close,High,Low,Open,Volume,RSI_14,MACD,MACD_SIGNAL,MACD_DIFF,BB_MAVG,BB_HIGH,BB_LOW,Target_Close_Next
2024-10-07,240.8300018310547,240.8300018310547,249.8300018310547,240.6999969482422,249.0,68113300,51.167574170166176,7.3695132542203226,8.626730117900202,-1.2572168636798793,242.73149871826172,267.5348859650878,217.92811147143564,244.5
2024-10-08,244.5,244.5,246.2100067138672,240.55999755859372,243.55999755859372,56303200,53.23704322603007,6.6457416737078745,8.230532429061736,-1.5847907553538612,243.64799880981445,267.2619139556019,220.03408366402698,241.0500030517578
2024-10-09,241.0500030517578,241.0500030517578,247.42999267578125,239.50999450683597,243.82000732421875,66289500,51.04697233381451,5.727735787991236,7.729973100847636,-2.0022373128564004,244.29399871826172,266.85804122561575,221.7299562109077,238.7700042724609
2024-10-10,238.7700042724609,238.7700042724609,242.7899932861328,232.33999633789065,241.80999755859372,83087100,49.59492078585726,4.761346820628404,7.1362478448037905,-2.3749010241753865,244.74199905395508,266.4785774893793,223.00542061853088,217.8000030517578
2024-10-11,217.8000030517578,217.8000030517578,223.33999633789065,214.3800048828125,220.1300048828125,142628900,38.693196795164546,2.277123494454713,6.164422974733975,-3.887299480279262,244.11749954223632,268.0824944116839,220.15250467278872,219.16000366210935
2024-10-14,219.16000366210935,219.16000366210935,221.91000366210935,213.7400054931641,220.1300048828125,86291900,39.62018685466754,0.413334629538042,5.014205305694789,-4.600870676156747,243.73649978637695,268.9990782259804,218.47392134677355,219.57000732421875
2024-10-15,219.57000732421875,219.57000732421875,224.25999450683597,217.1199951171875,220.00999450683597,62988800,39.91514793713264,-1.0189023329439237,3.8075837779670465,-4.82648611091097,243.3215003967285,269.8538136947564,216.7891870987006,221.3300018310547
2024-10-16,221.3300018310547,221.3300018310547,222.82000732421875,218.92999267578125,221.3999938964844,49632800,41.242076829966244,-1.9890154644520806,2.648263929483221,-4.637279393935302,243.02800064086915,270.3842377297461,215.67176355199223,220.88999938964844
2024-10-17,220.88999938964844,220.88999938964844,222.0800018310547,217.8999938964844,221.58999633789065,50791800,40.99830862906421,-2.7615086771766073,1.5663094081512554,-4.327818085327863,241.8765007019043,270.8751038956254,212.8778975081832,220.6999969482422
2024-10-18,220.6999969482422,220.6999969482422,222.27999877929688,219.22999572753903,220.7100067138672,49611900,40.88592601181349,-3.350425107803119,0.5829625049603806,-3.9333876127634992,240.9990005493164,271.41112842444727,210.5868726741855,218.8500061035156
2024-10-21,218.8500061035156,218.8500061035156,220.47999572753903,215.72999572753903,218.8999938964844,47329000,39.74358614248303,-3.921223004223151,-0.3178745968763257,-3.603348407346825,239.44150085449218,271.01849079124173,207.86451091774262,217.97000122070312
2024-10-22,217.97000122070312,217.97000122070312,218.22000122070312,215.25999450683597,217.30999755859372,43268700,39.1827746960175,-4.393942850996268,-1.1330882477003144,-3.260854603295954,237.6265007019043,269.75370954163117,205.49929186217744,213.6499938964844
2024-10-23,213.6499938964844,213.6499938964844,218.72000122070312,212.1100006103516,217.1300048828125,80938900,36.46268894961548,-5.058849949391572,-1.9182405880385658,-3.140609361353006,235.45800094604493,267.90951987821677,203.0064820138731,260.4800109863281
2024-10-24,260.4800109863281,260.4800109863281,262.1199951171875,242.6499938964844,244.67999267578125,204491900,64.90472107558352,-1.786409988552606,-1.891874468141374,0.10546447958876803,235.77100143432617,269.05052772621326,202.49147514243907,269.19000244140625
2024-10-25,269.19000244140625,269.19000244140625,269.489990234375,255.32000732421875,256.010009765625,161611900,67.79251806534259,1.492639555399336,-1.2149716634332322,2.707611218832568,236.20750198364257,270.9669815440082,201.44802242327694,262.510009765625
2024-10-28,262.510009765625,262.510009765625,273.5400085449219,262.239990234375,270.0,107653600,63.47844793033871,3.511808419910153,-0.2696156467645551,3.7814240666747083,236.2515022277832,271.14157714335374,201.36142731221264,259.5199890136719
2024-10-29,259.5199890136719,259.5199890136719,264.9800109863281,255.50999450683597,264.510009765625,80521800,61.58918335706706,4.815237545283793,0.7473549916451145,4.067882553638679,236.3265022277832,271.4093458936787,201.24365856188777,257.54998779296875
2024-10-30,257.54998779296875,257.54998779296875,263.3500061035156,255.82000732421875,258.0400085449219,53993600,60.31546864809051,5.624417104021489,1.7227674141203897,3.9016496899010997,236.75300140380858,272.64089048316987,200.8651123244473,249.8500061035156
2024-10-31,249.8500061035156,249.8500061035156,259.75,249.25,257.989990234375,66575300,55.48538959476687,5.580050217788113,2.4942239748539343,3.0858262429341785,237.2125015258789,273.52158295484605,200.90342009691176,248.97999572753903
2024-11-01,248.97999572753903,248.97999572753903,254.0,246.6300048828125,252.0399932861328,57544800,54.94994783440434,5.412296983848876,3.0778385766529226,2.334458407195953,237.15750122070312,273.39170557539495,200.92329686601127,242.83999633789065
2024-11-04,242.83999633789065,242.83999633789065,248.8999938964844,238.8800048828125,244.55999755859372,68802400,51.1951142335467,4.7293872682396625,3.4081483149702705,1.321238953269392,237.25800094604492,273.5435057991286,200.97249609296122,251.44000244140625
2024-11-05,251.44000244140625,251.44000244140625,255.27999877929688,246.2100067138672,247.33999633789065,69282500,55.755464169148894,4.826488265484528,3.691816305073122,1.134671960411406,237.60500106811523,274.29141203086385,200.9185901053666,288.5299987792969
2024-11-06,288.5299987792969,288.5299987792969,289.5899963378906,275.6199951171875,284.6700134277344,165228700,69.14580868776433,7.806307976713384,4.514714639401175,3.291593337312209,239.9790008544922,282.8701038949612,197.08789781402322,296.9100036621094
2024-11-07,296.9100036621094,296.9100036621094,299.75,285.5199890136719,288.8900146484375,117309200,71.26202671255699,10.720454202923747,5.75586255210569,4.964591650818058,242.8860008239746,292.4216405829094,193.35036106503983,321.2200012207031
2024-11-08,321.2200012207031,321.2200012207031,328.7099914550781,297.6600036621094,299.1400146484375,204782800,76.33322555658452,14.820705846903223,7.568831211065197,7.251874635838027,248.05700073242187,306.77841346150836,189.33558800333537,350.0
2024-11-11,350.0,350.0,358.6400146484375,336.0,346.29998779296875,210521600,80.67987792871605,20.16009714185202,10.087084397222561,10.073012744629459,254.5990005493164,326.63011187269035,182.56788922594242,328.489990234375
2024-11-12,328.489990234375,328.489990234375,345.8399963378906,323.3099975585937,342.739990234375,155726000,70.28930269248576,22.397738008250997,12.549215119428247,9.84852288882275,260.04499969482424,336.9632353074767,183.1267640821718,330.239990234375
2024-11-13,330.239990234375,330.239990234375,344.6000061035156,322.5,335.8500061035156,125405600,70.62081241174315,24.03523170120451,14.8464184357835,9.18881326542101,265.49049911499026,346.0106720002654,184.9703262297151,311.17999267578125
2024-11-14,311.17999267578125,311.17999267578125,329.9800109863281,310.3699951171875,327.69000244140625,120726100,62.44800167457135,23.52380693515545,16.581896135657892,6.941910799497556,270.0049987792969,350.1401375251478,189.86986003344597,320.7200012207031
2024-11-15,320.7200012207031,320.7200012207031,324.67999267578125,309.2200012207031,310.57000732421875,114440300,64.65296958046292,23.61606676664752,17.98873026185582,5.6273365047917,275.0059989929199,354.69166961621613,195.32032836962364,338.739990234375
2024-11-18,338.739990234375,338.739990234375,348.54998779296875,330.010009765625,340.7300109863281,126085600,68.42444013185445,24.856713145498077,19.362326838584274,5.494386306913803,281.00049819946287,360.9240569301006,201.07693946882512,346.0
2024-11-19,346.0,346.0,347.3800048828125,332.75,335.760009765625,88852500,69.82152393870899,26.124608231080458,20.714783117083513,5.409825113996945,287.40199813842776,366.61233061646476,208.19166566039078,342.0299987792969
2024-11-20,342.0299987792969,342.0299987792969,346.6000061035156,334.29998779296875,345.0,66340700,68.04844638383197,26.503561739431234,21.87253884155306,4.631022897878175,293.82099838256835,368.7772161340471,218.86478063108964,339.6400146484375
2024-11-21,339.6400146484375,339.6400146484375,347.989990234375,335.2799987792969,343.8099975585937,58011700,66.94626312774763,26.307773739928905,22.759585821228228,3.548187918700677,297.7789985656738,373.6296655371144,221.9283315942332,352.5599975585937
2024-11-22,352.5599975585937,352.5599975585937,361.5299987792969,337.70001220703125,341.0899963378906,89140700,69.79448276893964,26.885228801642597,23.584714417311105,3.3005143843314926,301.9474983215332,380.1814011348774,223.71359550818903,338.5899963378906
2024-11-25,338.5899963378906,338.5899963378906,361.9299926757813,338.20001220703125,360.1400146484375,95890900,63.429950774021506,25.916850432938986,24.05114162043668,1.8657088125023051,305.75149765014646,383.34101586811,228.16197943218293,338.2300109863281
2024-11-26,338.2300109863281,338.2300109863281,346.9599914550781,335.6600036621094,341.0,62295900,63.269841975365885,24.834083928753785,24.207730082100106,0.6263538466536787,309.6869987487793,385.4608791380741,233.91311835948443,332.8900146484375
2024-11-27,332.8900146484375,332.8900146484375,342.54998779296875,326.5899963378906,341.79998779296875,57896400,60.81745022486528,23.276770476255535,24.021538160931193,-0.7447676846756579,313.45400009155276,385.9035836643521,241.00441651875343,345.1600036621094
2024-11-29,345.1600036621094,345.1600036621094,345.45001220703125,334.6499938964844,336.0799865722656,37167600,64.24668565488113,22.77019329973342,23.77126918869164,-1.0010758889582192,318.2194999694824,385.67365273832996,250.76534720063484,357.0899963378906
2024-12-02,357.0899963378906,357.0899963378906,360.0,351.1499938964844,352.3800048828125,77986500,67.24807366435249,23.065493294546513,23.630114009862616,-0.5646207153161029,323.625,385.0786110533351,262.1713889466649,351.4200134277344
2024-12-03,351.4200134277344,351.4200134277344,355.69000244140625,348.20001220703125,351.79998779296875,58267200,64.47767994280497,22.58169273588851,23.420429755067797,-0.8387370191792876,329.0540008544922,379.1331312516394,278.974870457345,357.92999267578125
2024-12-04,357.92999267578125,357.92999267578125,358.1000061035156,348.6000061035156,353.0,50810900,66.19942283863514,22.464620070278272,23.229267818109896,-0.7646477478316243,334.3785003662109,371.2091418476273,297.54785888479455,369.489990234375
2024-12-05,369.489990234375,369.489990234375,375.4299926757813,359.5,359.8699951171875,81403600,69.06661768580564,23.039054452946914,23.1912251450773,-0.1521706921303867,338.42649993896487,371.84950510558554,305.0034947723442,389.2200012207031
2024-12-06,389.2200012207031,389.2200012207031,389.489990234375,370.7999877929688,377.4200134277344,81455800,73.23904655755955,24.800460564169896,23.513072228895822,1.2873883352740734,343.04199981689453,377.7285675304293,308.35543210335976,389.7900085449219
2024-12-09,389.7900085449219,389.7900085449219,404.7999877929688,378.010009765625,397.6099853515625,96359200,73.35088269359285,25.943323935701983,23.999122570257054,1.944201365444929,346.47050018310546,385.17418037197,307.7668199942409,400.989990234375
2024-12-10,400.989990234375,400.989990234375,409.7300109863281,390.8500061035156,392.6799926757813,97563600,75.51601406386882,27.436525128674134,24.686603081940472,2.749922046733662,349.0199996948242,394.45081032395,303.5891890656984,424.7699890136719
2024-12-11,424.7699890136719,424.7699890136719,424.8800048828125,402.3800048828125,409.7000122070313,104287600,79.35186300249211,30.19072510979362,25.787427487511103,4.4032976222825155,353.83399963378906,408.92098622265553,298.7470130449226,418.1000061035156
2024-12-12,418.1000061035156,418.1000061035156,429.2999877929688,415.0,424.8399963378906,87752200,75.76633411615349,31.472441841657826,26.92443035834045,4.548011483317374,358.2270004272461,418.8246136571593,297.62938719733285,436.2300109863281
2024-12-13,436.2300109863281,436.2300109863281,436.2999877929688,415.7099914550781,420.0,89000200,78.59723039723247,33.56424375224117,28.252393037120598,5.3118507151205705,364.47950134277346,429.97687077048596,298.98213191506096,463.0199890136719
2024-12-16,463.0199890136719,463.0199890136719,463.1900024414063,436.1499938964844,441.0899963378906,114083800,81.9521976660395,36.95771365300209,29.993457160296895,6.964256492705193,371.59450073242186,446.7375596839209,296.45144178092283,479.8599853515625
2024-12-17,479.8599853515625,479.8599853515625,483.989990234375,457.510009765625,475.8999938964844,131223000,83.68359630489904,40.53860614746981,32.10248695773148,8.436119189738328,378.65050048828124,465.6891702754507,291.6118307011118,440.1300048828125
2024-12-18,440.1300048828125,440.1300048828125,488.5400085449219,427.010009765625,466.5,149340800,67.2836225202248,39.7128271111842,33.62455498842202,6.088272122762177,383.35700073242185,472.96648859961107,293.74751286523264,436.1700134277344
2024-12-19,436.1700134277344,436.1700134277344,456.3599853515625,420.0199890136719,451.8800048828125,118566100,65.89740397512723,38.297384649174376,34.55912092057249,3.7382637286018863,388.0640014648437,478.38285628566274,297.7451466440247,421.05999755859375
2024-12-20,421.05999755859375,421.05999755859375,447.0799865722656,417.6400146484375,425.510009765625,132216200,60.75397887566444,35.54662493411644,34.75662172328128,0.7900032108351596,392.13500061035154,480.6786285672968,303.59137265340627,430.6000061035156
2024-12-23,430.6000061035156,430.6000061035156,434.510009765625,415.4100036621094,431.0,72698100,62.73181750130295,33.74740789104061,34.55477895683315,-0.8073710657925375,396.03700103759763,484.13777730347124,307.936224771724,462.2799987792969
2024-12-24,462.2799987792969,462.2799987792969,462.7799987792969,435.1400146484375,435.8999938964844,59551800,68.42282865391749,34.480357966573024,34.539894758781124,-0.0595367922080996,402.221501159668,490.68816093484935,313.7548413844866,454.1300048828125
2024-12-26,454.1300048828125,454.1300048828125,465.3299865722656,451.0199890136719,465.1600036621094,76366400,65.64558710222926,34.011526085671505,34.4342210241592,-0.42269493848769457,408.01650085449216,494.1091149091244,321.92388679985993,431.6600036621094
2024-12-27,431.6600036621094,431.6600036621094,450.0,426.5,449.5199890136719,82666800,58.585163294944905,31.46413319173905,33.84020345767517,-2.3760702659361215,412.95500030517576,492.31108606128714,333.5989145490644,417.4100036621094
2024-12-30,417.4100036621094,417.4100036621094,427.0,415.75,419.3999938964844,64941000,54.576261061544265,27.97299479117379,32.666761724374894,-4.693766933201104,416.56750030517577,489.57383440398314,343.5611662063684,403.8399963378906
2024-12-31,403.8399963378906,403.8399963378906,427.9299926757813,402.5400085449219,423.7900085449219,76825100,50.997469933962535,23.836484123372486,30.900706204174412,-7.064222080801926,418.9050003051758,486.9707947202743,350.8392058900773,379.2799987792969
2025-01-02,379.2799987792969,379.2799987792969,392.7300109863281,373.0400085449219,390.1000061035156,109710700,45.21813175468165,18.364785257903918,28.393522014920315,-10.028736757016397,420.2979995727539,483.7674728645345,356.8285262809733,410.4400024414063
2025-01-03,410.4400024414063,410.4400024414063,411.8800048828125,379.4500122070313,381.4800109863281,95423300,52.563242337350836,16.35425469808513,25.98566855155328,-9.631413853468153,422.92350006103516,479.86455197710325,365.98244814496707,411.0499877929688
2025-01-06,411.0499877929688,411.0499877929688,426.4299926757813,401.7000122070313,423.2000122070313,85516500,52.69695028728049,14.641339219740985,23.716802685190824,-9.07546346544984,425.00149993896486,476.79125880666464,373.21174107126507,394.3599853515625
2025-01-07,394.3599853515625,394.3599853515625,414.3299865722656,390.0,405.8299865722656,75699500,48.65585561583501,11.801062348564471,21.333654617865555,-9.532592269301084,425.2584991455078,476.38219504420863,374.134803246807,394.9400024414063
2025-01-08,394.9400024414063,394.9400024414063,402.5,387.3999938964844,392.9500122070313,73038800,48.80279184652802,9.487558330182196,18.964435360328885,-9.476877030146689,425.51599884033203,475.9700030555978,375.0619946250663,394.739990234375
2025-01-10,394.739990234375,394.739990234375,399.2799987792969,377.2900085449219,391.3999938964844,62287300,48.750980876015,7.550908244219954,16.6817299371071,-9.130821692887146,425.20349884033203,476.3341495096609,374.07284817100316,403.30999755859375
2025-01-13,403.30999755859375,403.30999755859375,403.7900085449219,380.0700073242188,383.2099914550781,67580500,51.14430558811325,6.6311868723158796,14.671621324148857,-8.040434451832978,424.1304992675781,476.1455511185294,372.1154474166268,396.3599853515625
2025-01-14,396.3599853515625,396.3599853515625,422.6400146484375,394.5400085449219,414.3399963378906,84565000,49.14010491130451,5.2806214405216565,12.793421347423418,-7.512799906901762,423.04349822998046,476.40833921265147,369.67865724730945,428.2200012207031
2025-01-15,428.2200012207031,428.2200012207031,429.7999877929688,405.6600036621094,409.8999938964844,81375500,57.38446523338784,6.703847836049988,11.575506645148733,-4.871658809098745,422.6429977416992,475.7254530678165,369.56054241558195,413.8200073242188
2025-01-16,413.8200073242188,413.8200073242188,424.0,409.1300048828125,423.489990234375,68335200,53.18788770060403,6.593796663185344,10.579164648756056,-3.9853679855707114,420.18299865722656,470.01320464328296,370.35279267117016,426.5
2025-01-17,426.5,426.5,439.739990234375,419.75,421.5,94991400,56.22374200801837,7.443940639627954,9.952119846930437,-2.508179207302483,417.51499938964844,459.35145360430846,375.6785451749884,424.0700073242188
2025-01-21,424.0700073242188,424.0700073242188,433.2000122070313,406.30999755859375,432.6400146484375,87320900,55.48116937624165,7.831331055700161,9.527962088684383,-1.6966310329842216,416.7119995117188,457.38159008198164,376.0424089414559,415.1099853515625
2025-01-22,415.1099853515625,415.1099853515625,428.0,414.5899963378906,416.80999755859375,60963300,52.716431335585106,7.330836539924235,9.088536978932353,-1.7577004390081186,415.6589981079102,455.3373395310319,375.98065668478847,412.3800048828125
2025-01-23,412.3800048828125,412.3800048828125,420.7300109863281,408.9500122070313,416.05999755859375,50690600,51.86833374906377,6.6373926905708345,8.59830812126005,-1.9609154306892158,415.2249984741211,454.8473855256617,375.6026114225805,406.5799865722656
2025-01-24,406.5799865722656,406.5799865722656,418.8800048828125,405.7799987792969,414.4500122070313,56427100,50.026892532411125,5.555776901312129,7.989801877270467,-2.434024975958338,414.0239974975586,453.1626359066184,374.8853590884988,397.1499938964844
2025-01-27,397.1499938964844,397.1499938964844,406.6900024414063,389.0,394.7999877929688,58125500,47.099134610703096,3.8927932985393454,7.170400161524243,-3.2776068629848973,410.76749725341796,443.64046348282847,377.89453102400745,398.0899963378906
2025-01-28,398.0899963378906,398.0899963378906,400.5899963378906,386.5,396.9100036621094,48910700,47.42941044220747,2.6205095503988787,6.26042203929917,-3.6399124889002916,407.9654968261719,434.5231600414021,381.4078336109417,389.1000061035156
2025-01-29,389.1000061035156,389.1000061035156,398.5899963378906,384.4800109863281,395.2099914550781,68033600,44.56383716537297,0.8766924691944951,5.183676125278235,-4.30698365608374,405.8374969482422,431.2558241696268,380.41916972685755,400.2799987792969
2025-01-30,400.2799987792969,400.2799987792969,412.5,384.4100036621094,410.7799987792969,98092900,48.71368586313614,0.3923144854734346,4.2254037973172744,-3.83308931184384,404.9809967041016,429.93193983079715,380.030053577406,404.6000061035156
2025-01-31,404.6000061035156,404.6000061035156,419.989990234375,401.3399963378906,401.5299987792969,83283600,50.263023702508235,0.35296121371544587,3.450915280596909,-3.097954066881463,405.0189971923828,429.9651881073014,380.0728062774642,383.6799926757813
2025-02-03,383.6799926757813,383.6799926757813,389.1700134277344,374.3599853515625,386.6799926757813,93732100,43.422060873666325,-1.35072645171158,2.4905869341352114,-3.8413133858467914,405.238996887207,429.33651245605387,381.14148131836015,392.2099914550781
2025-02-04,392.2099914550781,392.2099914550781,394.0,381.3999938964844,382.6300048828125,57072200,46.61270404731855,-1.9896758430656973,1.59453437869503,-3.5842102217607272,404.32749633789064,428.942691408016,379.71230126776527,378.1700134277344
2025-02-05,378.1700134277344,378.1700134277344,388.3900146484375,375.5299987792969,387.510009765625,57223300,42.3766643229335,-3.587601096671733,0.5581072836216774,-4.14570838029341,402.6834976196289,429.57032162998837,375.7966736092694,374.3200073242188
2025-02-06,374.3200073242188,374.3200073242188,375.3999938964844,363.1799926757813,373.0299987792969,77918200,41.269121259403775,-5.105775487707092,-0.5746692706440766,-4.531106217063016,401.6814987182617,431.10813024861045,372.25486718791296,361.6199951171875
2025-02-07,361.6199951171875,361.6199951171875,380.5499877929688,360.3399963378906,370.1900024414063,70298300,37.762993990825336,-7.250149269418728,-1.909765270399007,-5.340383999019721,400.01549835205077,434.172776845626,365.85821985847554,350.7300109863281
2025-02-10,350.7300109863281,350.7300109863281,362.7000122070313,350.510009765625,356.2099914550781,77514900,35.01588814519826,-9.716308097216597,-3.471073835762525,-6.245234261454073,397.81499938964845,438.1584814796832,357.4715172996137,328.5
2025-02-11,328.5,328.5,349.3699951171875,325.1000061035156,345.79998779296875,118543400,30.18816072824727,-13.311090868933775,-5.439077242396776,-7.872013626536999,394.0744995117187,444.3388608117873,343.81013821165016,336.510009765625
2025-02-12,336.510009765625,336.510009765625,346.3999938964844,329.1199951171875,329.94000244140625,105382700,33.73343706396433,-15.336847636195955,-7.418631321156612,-7.918216315039343,391.0820007324219,447.2280177591733,334.9359837056704,355.94000244140625
2025-02-13,355.94000244140625,355.94000244140625,358.69000244140625,342.8500061035156,345.0,89441500,41.49482780658178,-15.19922919041369,-8.974750895008029,-6.22447829540566,387.468000793457,442.88710434499905,332.048897241915,355.8399963378906
2025-02-14,355.8399963378906,355.8399963378906,362.0,347.5,360.6199951171875,68277300,41.46790652276798,-14.926175576586502,-10.165035831323724,-4.761139745262778,384.5690002441406,440.23623212471466,328.9017683635666,354.1099853515625
2025-02-18,354.1099853515625,354.1099853515625,359.1000061035156,350.0199890136719,355.010009765625,51631700,40.97268077330219,-14.680152390000671,-11.068059143059115,-3.6120932469415568,380.9494995117187,434.61835577471044,327.280643248727,360.55999755859375
2025-02-19,360.55999755859375,360.55999755859375,367.3399963378906,353.6700134277344,354.0,67094400,43.67352798199208,-13.805573108895317,-11.615561936226355,-2.190011172668962,377.7739990234375,428.28421223176883,327.2637858151062,354.3999938964844
2025-02-20,354.3999938964844,354.3999938964844,362.2999877929688,348.0,361.510009765625,45965400,41.71062527573923,-13.454429256472224,-11.983335400275529,-1.4710938561966955,374.7384994506836,423.162648961465,326.31434993990223,337.79998779296875
2025-02-21,337.79998779296875,337.79998779296875,354.9800109863281,334.4200134277344,353.44000244140625,74058600,36.89787023349985,-14.35020673355541,-12.456709666931506,-1.8934970666239046,371.0094985961914,418.74617850597696,323.27281868640586,330.5299987792969
2025-02-24,330.5299987792969,330.5299987792969,342.3999938964844,324.70001220703125,338.1400146484375,76052300,34.993528090761814,-15.468433718303231,-13.059054477205851,-2.4093792410973798,367.20699920654295,415.11963491457095,319.29436349851494,302.79998779296875
2025-02-25,302.79998779296875,302.79998779296875,328.8900146484375,297.25,327.0199890136719,134228800,28.872445726641743,-18.380339682832073,-14.123311518331096,-4.257028164500976,362.4894989013672,415.93982595011545,309.03917185261895,290.79998779296875
2025-02-26,290.79998779296875,290.79998779296875,309.0,288.0400085449219,303.7099914550781,100118300,26.696209747315265,-21.409549886575974,-15.580559191980072,-5.828990694595902,357.12499847412107,416.42275660483887,297.8272403434033,281.95001220703125
2025-02-27,281.95001220703125,281.95001220703125,297.2300109863281,280.8800048828125,291.1600036621094,101748200,25.188328071157343,-24.244860208198475,-17.313419395223754,-6.931440812974721,351.7674987792969,417.5488669383767,285.98613062021707,292.9800109863281
2025-02-28,292.9800109863281,292.9800109863281,293.8800048828125,273.6000061035156,279.5,115697000,30.460248733610726,-25.310076538093313,-18.912750823797666,-6.397325714295647,346.4024993896484,412.9799485449621,279.82505023433475,284.6499938964844
2025-03-03,284.6499938964844,284.6499938964844,303.94000244140625,277.29998779296875,300.3399963378906,115551400,28.80910678919747,-26.52071660386065,-20.434343979810265,-6.086372624050384,340.4049987792969,406.5409278280237,274.26906973057004,272.0400085449219
2025-03-04,272.0400085449219,272.0400085449219,284.3500061035156,261.8399963378906,270.92999267578125,126706600,26.469959274372144,-28.172918146636505,-21.982058813175517,-6.190859333460988,334.82299957275393,404.17381506307044,265.4721840824374,279.1000061035156
2025-03-05,279.1000061035156,279.1000061035156,279.54998779296875,267.7099914550781,272.9200134277344,94042900,29.90166600045704,-28.583128460129956,-23.302272742566405,-5.280855717563551,329.1675003051758,397.3140626108694,261.02093799948216,263.45001220703125
2025-03-06,263.45001220703125,263.45001220703125,272.6499938964844,260.0199890136719,272.0599975585937,98451600,26.904165959531298,-29.82721721076166,-24.607261636205457,-5.219955574556202,323.43150024414064,393.4018908190377,253.46110966924357,262.6700134277344
2025-03-07,262.6700134277344,262.6700134277344,266.25,250.72999572753903,259.32000732421875,102369600,26.760180946131513,-30.524241436975274,-25.79065759635942,-4.733583840615854,317.84900054931643,388.5006953010562,247.19730579757663,222.1499938964844
2025-03-10,222.1499938964844,222.1499938964844,253.3699951171875,220.0,252.5399932861328,189076900,20.59419003564605,-33.95485466585234,-27.423497010258004,-6.531357655594334,310.87550048828126,389.90475545543643,231.8462455211261,230.5800018310547
2025-03-11,230.5800018310547,230.5800018310547,237.05999755859372,217.0200042724609,225.30999755859372,174896400,24.492248880358858,-35.58322787699143,-29.05544318360469,-6.527784693386739,304.8680000305176,388.9694858270137,220.76651423402146,248.08999633789065
2025-03-12,248.08999633789065,248.08999633789065,251.83999633789065,241.1000061035156,247.22000122070312,142215700,31.963305478047474,-35.056703305378505,-30.255695207959455,-4.80100809741905,300.8474998474121,387.6890583458712,214.005941348953,240.67999267578125
2025-03-13,240.67999267578125,240.67999267578125,248.2899932861328,232.6000061035156,248.1300048828125,114813500,30.58417803645196,-34.835788866985354,-31.171713939764636,-3.6640749272207174,296.0559989929199,385.04636488610646,207.06563309973336,249.97999572753903
2025-03-14,249.97999572753903,249.97999572753903,251.5800018310547,240.72999572753903,247.30999755859372,100242300,34.40929205334487,-33.52383812204158,-31.642138776220026,-1.8816993458215556,290.75799865722655,377.4435847321548,204.07241258229828,238.00999450683597
2025-03-17,238.00999450683597,238.00999450683597,245.3999938964844,232.8000030517578,245.05999755859372,111900600,31.96759559180714,-33.06879033523802,-31.927469088023628,-1.1413212472143925,284.86649856567385,369.03828032053195,200.69471681081575,225.30999755859372
2025-03-18,225.30999755859372,225.30999755859372,230.1000061035156,222.27999877929688,228.16000366210935,111477600,29.570074377960708,-33.34852427210089,-32.21168012483908,-1.1368441472618116,278.4264991760254,360.0932472759744,196.75975107607638,235.8600006103516
2025-03-19,235.8600006103516,235.8600006103516,241.41000366210935,229.1999969482422,231.6100006103516,111993800,33.99841007270217,-32.34605318976378,-32.23855473782402,-0.10749845193976171,272.1914993286133,346.5363438139442,197.8466548432824,236.25999450683597
2025-03-20,236.25999450683597,236.25999450683597,238.0,230.0500030517578,233.3500061035156,99028300,34.16741900206405,-31.16011703733264,-32.022867197725745,0.8627501603931051,266.28449935913085,331.81428341888886,200.75471529937286,248.7100067138672
2025-03-21,248.7100067138672,248.7100067138672,249.5200042724609,234.5500030517578,234.9900054931641,132728700,39.37137999336233,-28.88270036535323,-31.394833831251244,2.512133465898014,261.83000030517576,318.87087944280273,204.78912116754879,278.3900146484375
2025-03-24,278.3900146484375,278.3900146484375,278.6400146484375,256.3299865722656,258.0799865722656,169079900,49.599717299465276,-24.401616010869702,-29.99619026717494,5.594574256305236,259.22300109863284,307.56951048951504,210.87649170775063,288.1400146484375
2025-03-25,288.1400146484375,288.1400146484375,288.20001220703125,271.2799987792969,283.6000061035156,150361500,52.4383521956575,-19.83493606350089,-27.96393942644013,8.12900336293924,258.49000244140626,304.562595192552,212.4174096902605,272.0599975585937
2025-03-26,272.0599975585937,272.0599975585937,284.8999938964844,266.510009765625,282.6600036621094,153629800,47.669800721556726,-17.313750162461588,-25.833901573644425,8.520151411182837,257.5530029296875,301.6802490853853,213.42575677398975,273.1300048828125
2025-03-27,273.1300048828125,273.1300048828125,291.8500061035156,271.82000732421875,272.4800109863281,162572100,48.00860883743153,-15.05579765957333,-23.678280790830208,8.622483131256878,257.11200256347655,300.42391447725987,213.80009064969323,263.54998779296875
2025-03-28,263.54998779296875,263.54998779296875,276.1000061035156,260.57000732421875,275.5799865722656,123809400,45.18771945049296,-13.879388399126185,-21.718502312489406,7.839113913363221,255.6405014038086,295.86794447560214,215.41305833201508,259.1600036621094
2025-03-31,259.1600036621094,259.1600036621094,260.5599975585937,243.3600006103516,249.30999755859372,134008900,43.91434909453732,-13.149728728028208,-20.004747595597166,6.855018867568958,254.36600189208986,292.3912175833337,216.34078620084603,268.4599914550781
2025-04-01,268.4599914550781,268.4599914550781,277.45001220703125,259.25,263.79998779296875,146486900,47.30224851177049,-11.68632421900486,-18.341062920278706,6.654738701273846,254.18700103759767,291.91024147727137,216.46376059792394,282.760009765625
